candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-Z1CEVWXUT0,T0,insufficient_evidence,0.183659,0.387928,0.428413,0.397866
CAN-Z1CEVWXUT0,T1,review_not_warranted,0.160488,0.427226,0.412286,0.366631
CAN-SIB7ACY70G,T0,insufficient_evidence,0.244231,0.306155,0.449614,0.469038
CAN-SIB7ACY70G,T1,review_warranted,0.490276,0.129107,0.380617,0.680585
CAN-PQXQQ41OZ5,T0,insufficient_evidence,0.220221,0.335502,0.444277,0.44236
CAN-PQXQQ41OZ5,T1,insufficient_evidence,0.291215,0.257637,0.451148,0.516789
CAN-QCF4GZN8TD,T0,insufficient_evidence,0.223902,0.33077,0.445328,0.446566
CAN-QCF4GZN8TD,T1,review_warranted,0.497064,0.126084,0.376852,0.68549
CAN-TP15Z7VRP7,T0,review_warranted,0.563267,0.099552,0.337181,0.731858
CAN-TP15Z7VRP7,T1,insufficient_evidence,0.268066,0.28023,0.451704,0.493918
CAN-IM8E9J8Y7H,T0,review_not_warranted,0.083135,0.611285,0.30558,0.235925
CAN-IM8E9J8Y7H,T1,review_not_warranted,0.063638,0.677219,0.259143,0.193209
CAN-IKOH5MXPHE,T0,review_not_warranted,0.144182,0.458397,0.397421,0.342892
CAN-IKOH5MXPHE,T1,review_not_warranted,0.109499,0.536955,0.353546,0.286272
CAN-NPLI344G66,T0,review_not_warranted,0.032367,0.809986,0.157647,0.111191
CAN-NPLI344G66,T1,review_not_warranted,0.073768,0.641625,0.284607,0.216071
CAN-ZOT5VL4MCH,T0,review_not_warranted,0.057964,0.698557,0.243479,0.179704
CAN-ZOT5VL4MCH,T1,review_not_warranted,0.090267,0.58967,0.320063,0.250298
CAN-4OF8Y9P3W7,T0,review_not_warranted,0.098449,0.566308,0.335243,0.26607
CAN-4OF8Y9P3W7,T1,insufficient_evidence,0.274028,0.274184,0.451788,0.499922
CAN-Z9GFHZRGVT,T0,review_warranted,0.485011,0.131495,0.383494,0.676758
CAN-Z9GFHZRGVT,T1,review_warranted,0.594901,0.088504,0.316595,0.753199
CAN-VEM9FLAUD4,T0,review_warranted,0.528805,0.112733,0.358462,0.708036
CAN-VEM9FLAUD4,T1,review_warranted,0.444595,0.151197,0.404208,0.646699
CAN-7S5O3NF7VE,T0,insufficient_evidence,0.340719,0.216245,0.443036,0.562237
